id,is_pass
18279_18,0.763437883
16843_153,0.612490907
8462_54,0.567320566
1213_22,0.647169098
263_123,0.643518263
12828_33,0.727237917
11675_24,0.866384392
3116_158,0.852655017
12855_30,0.939683684
517_142,0.917661709
8043_37,0.691713987
5574_41,0.884792485
6972_61,0.491259357
19983_92,0.597034337
13156_157,0.875661981
1047_106,0.875455706
18937_21,0.669030726
11350_162,0.715137936
11765_173,0.703248778
1374_53,0.790671081
9512_167,0.873362624
8423_27,0.917901881
654_94,0.531029954
17129_150,0.815543638
9275_24,0.867407548
16499_94,0.626854499
18962_23,0.725555
3459_155,0.81518188
2622_10,0.676993097
9804_21,0.617975962
17647_112,0.897485366
5363_16,0.841986983
12264_81,0.632250184
18680_68,0.377378966
7085_118,0.900228268
17380_96,0.730195499
7610_13,0.59842466
14141_145,0.852901954
5024_122,0.733190527
455_132,0.663179072
14260_58,0.339416463
5504_116,0.65436102
15305_60,0.584219191
5044_118,0.711493931
8084_150,0.554095181
1941_21,0.543803302
15830_159,0.790017219
11687_85,0.770531567
9295_21,0.650206332
9464_22,0.637061978
4489_155,0.926988559
8543_29,0.751898478
5527_54,0.702287858
4350_130,0.866687732
7432_124,0.814818615
14089_173,0.686009716
5584_58,0.69152904
9410_163,0.625624392
6531_70,0.395254754
3474_142,0.911444079
2835_151,0.745512922
9802_148,0.786486028
4551_84,0.537090771
8989_162,0.754630695
8556_21,0.710462441
15931_58,0.560975399
19041_159,0.6906709
5594_114,0.737609183
18355_33,0.836085536
13562_42,0.937154896
3932_59,0.423007704
14260_63,0.467555016
4199_71,0.419430013
4858_64,0.722875188
8275_97,0.69275443
7870_139,0.737375581
10190_137,0.727925153
2311_142,0.826456996
4076_74,0.55024297
12704_142,0.512738886
11715_45,0.444686401
2728_133,0.881965398
13965_36,0.651805594
10852_82,0.648460995
6085_121,0.883240395
13285_97,0.537178359
3957_17,0.942229636
16937_95,0.762108178
15963_61,0.651481871
8632_167,0.692095438
18168_169,0.836068105
13538_90,0.488745067
4450_26,0.581499964
17562_43,0.474043308
3934_15,0.59512567
6826_74,0.769866412
14019_173,0.634328876
17459_186,0.963965446
10283_129,0.624944382
17913_52,0.714633103
12448_152,0.663234646
18853_10,0.764991991
12022_127,0.573019272
7892_27,0.73240358
7424_124,0.874592917
4965_131,0.789252363
5612_131,0.807170119
4136_10,0.614468885
6587_23,0.562462363
12172_168,0.82807588
8554_51,0.406856488
18728_126,0.55535608
13266_141,0.768891032
16763_47,0.519234723
3359_153,0.860500878
8630_133,0.775329274
17860_117,0.839483251
1949_130,0.578720835
15369_157,0.869164339
11795_47,0.415905919
5201_125,0.532614474
19388_12,0.628944295
16042_98,0.613957008
8437_82,0.676098881
13903_41,0.760259183
4806_123,0.86818278
17242_187,0.604173327
13365_144,0.876591265
4368_48,0.465042766
1212_73,0.657465726
13433_33,0.853181173
3092_103,0.825097933
13598_95,0.617002823
13378_173,0.775928201
15646_150,0.8383408
7385_73,0.674504254
17528_61,0.39851135
20018_170,0.737102207
12853_65,0.594352572
9060_38,0.720673174
13937_51,0.583216785
8315_135,0.857012792
1506_64,0.588624021
14943_182,0.734205831
13550_138,0.835906703
998_86,0.390181162
3968_111,0.815677168
500_132,0.809260057
15568_45,0.540070778
14085_146,0.896971186
9742_126,0.710084177
5458_130,0.837779432
18310_96,0.562369438
19791_128,0.748667318
11704_21,0.683271216
14889_155,0.887282396
6281_68,0.382400735
13569_54,0.649408378
17109_181,0.64981412
19554_11,0.662977251
1835_32,0.892179254
13589_42,0.920940742
2328_25,0.686613116
6449_14,0.646090682
11402_111,0.893230927
19006_159,0.814651817
16613_149,0.789904661
12412_32,0.668826524
17074_153,0.726659989
8878_166,0.71884083
15063_149,0.851195953
7154_113,0.570070588
7725_149,0.401361194
13828_144,0.834608886
17984_152,0.727315775
10041_96,0.772323881
8377_111,0.950824485
16458_45,0.413152383
18101_57,0.729998284
5999_81,0.778669954
10615_28,0.796787101
8200_130,0.790862793
18373_152,0.883648581
1482_147,0.773309591
17991_121,0.921885876
3729_147,0.936517279
20072_87,0.419007628
15469_64,0.893317458
15837_99,0.744618946
2969_21,0.644758315
19208_30,0.774468042
10288_177,0.781221807
11315_84,0.684564968
14134_146,0.924823417
5743_11,0.84323778
17467_98,0.520642128
14116_65,0.369205967
16850_47,0.465900685
6522_72,0.515691617
1212_74,0.657465726
478_10,0.702729
4324_13,0.511582684
7691_12,0.631256266
9618_128,0.517897186
5419_124,0.789652186
13193_95,0.750785304
9274_29,0.847862186
6204_64,0.664511172
15495_58,0.490569042
11340_21,0.704735743
13726_36,0.836085536
13920_157,0.884391844
6879_17,0.799825987
2836_137,0.385765453
16184_97,0.412035
14142_32,0.923511532
10702_28,0.939683684
10958_156,0.867216074
19967_110,0.786615112
8957_57,0.660364499
17428_149,0.879521661
1724_132,0.851093001
19427_106,0.766749889
14128_143,0.777210411
10854_164,0.889910059
6152_62,0.779081613
13427_144,0.93514591
4587_82,0.718587145
14648_42,0.812380124
7179_94,0.461723724
1460_142,0.930148068
14594_138,0.497205203
14730_183,0.797657097
17597_43,0.506215887
2605_67,0.791887237
14937_43,0.665945171
2178_57,0.593524465
14611_34,0.730692216
11656_23,0.695998812
10196_30,0.687207162
13276_51,0.468897468
16695_160,0.893277
571_82,0.430904207
11290_57,0.670935047
2622_17,0.770067016
1463_22,0.530555995
9851_58,0.645127191
15241_182,0.820628989
1509_125,0.765085523
16741_96,0.681552617
10656_129,0.773594829
5960_116,0.822318607
10378_23,0.488677076
3340_27,0.815001059
4212_66,0.644939921
18919_32,0.609524127
17619_43,0.308561953
18794_115,0.658939022
16883_180,0.643674558
2538_185,0.766532831
3794_10,0.656745573
10790_132,0.871848096
3977_154,0.746672293
623_37,0.63502944
109_116,0.692634283
15009_160,0.82426379
4653_101,0.768835305
6268_19,0.806294427
19062_80,0.787473548
18032_136,0.817959467
7661_131,0.877061955
20091_141,0.493066632
16431_180,0.603143387
7174_127,0.55044978
13457_139,0.84291874
19071_135,0.715788118
17207_59,0.788520789
19118_106,0.602165897
15037_43,0.693643191
12899_48,0.646750676
19680_157,0.872225731
12229_126,0.378459159
5035_51,0.572137711
2237_64,0.812357191
8603_133,0.877061955
10192_136,0.895655679
1035_12,0.535275159
3517_21,0.628304481
992_44,0.405739859
14700_155,0.919000597
9360_44,0.677195861
2378_140,0.589577564
18466_121,0.941970825
7712_16,0.762880939
16638_45,0.541656475
5542_20,0.841476249
16972_43,0.654914784
9483_132,0.837808007
13327_37,0.593410285
5458_132,0.837779432
11939_24,0.703535059
3244_30,0.852230819
16073_100,0.390821086
8140_153,0.789431906
16225_158,0.899534472
17139_98,0.719045009
10026_24,0.573255327
4278_61,0.833020304
15287_46,0.354990727
1820_57,0.737690766
13407_170,0.676033433
18276_38,0.840341585
869_97,0.790457594
11782_29,0.824799929
9406_22,0.696439531
6032_53,0.825311528
17161_94,0.66370291
6679_12,0.617672849
13266_145,0.8888664
9273_166,0.772554028
10032_21,0.710033605
12657_142,0.777261562
13311_92,0.425781666
13654_170,0.566808998
15275_62,0.575465532
5779_30,0.79644949
15484_44,0.661124071
4875_27,0.793941499
11008_129,0.723330373
4144_42,0.736006793
11708_33,0.624071611
4753_30,0.874725525
14997_157,0.700725685
6360_75,0.535282178
7505_58,0.645127191
11125_174,0.655329549
19467_51,0.490850199
2963_25,0.54815869
16884_186,0.647848962
3305_10,0.716405328
17477_180,0.546088545
2078_39,0.713820975
15097_61,0.603981635
11668_27,0.658880575
388_54,0.73095842
11022_63,0.831204081
15088_63,0.712967381
7434_15,0.633626238
18019_126,0.836722517
18110_142,0.858334969
928_27,0.775136973
5160_33,0.71087277
3284_121,0.705196252
17897_56,0.403117764
14813_160,0.910419183
14545_50,0.398728831
2643_120,0.883240395
4198_131,0.791951624
2587_52,0.460305766
2300_10,0.668151704
9723_126,0.533489227
10575_133,0.918903746
11460_29,0.733756685
19671_88,0.391365116
16873_154,0.807372437
2632_96,0.569439508
14610_41,0.76343133
3039_96,0.477614452
7605_16,0.858376679
5864_74,0.698149073
9164_81,0.732832575
8433_27,0.676907609
16521_151,0.528168266
19327_107,0.870183808
19395_115,0.832689051
1542_29,0.870814975
1983_29,0.723094482
497_173,0.813936508
18831_46,0.562113917
9213_30,0.761851497
12333_26,0.761728395
5118_11,0.732700827
12423_26,0.696439531
13098_51,0.793701272
9180_81,0.756066013
1501_164,0.727644191
3718_126,0.433854681
631_144,0.900965517
19895_6,0.576191985
8520_31,0.839167163
14271_142,0.792648654
2418_126,0.557799338
5119_57,0.376678968
16629_47,0.446974698
3110_71,0.554580537
5277_77,0.748191721
7387_20,0.605717988
4192_164,0.941080899
6209_18,0.95498837
15126_158,0.860948619
1215_46,0.739252713
13589_33,0.872056431
7862_67,0.320539833
9532_130,0.870912742
2663_164,0.756134532
6262_43,0.371839397
13728_62,0.645282483
11150_29,0.821541027
20044_89,0.354203816
14333_32,0.609524127
16289_100,0.356929096
304_164,0.779092827
19191_153,0.738314022
19071_127,0.511625466
2720_21,0.708360732
16304_149,0.745369998
5158_102,0.777507864
5439_45,0.59027474
13436_173,0.886732891
11878_126,0.500517162
3685_24,0.713345241
1608_7,0.578607626
3818_21,0.55813371
7178_51,0.676540509
13186_112,0.849078562
5507_61,0.84136153
20064_31,0.647323984
633_73,0.817881034
2575_71,0.465285121
2342_0,0.286551652
9779_129,0.554653108
7859_120,0.904982747
9962_162,0.678677663
7628_114,0.679791317
10343_23,0.82185504
17847_102,0.935000664
15249_186,0.647848962
3157_129,0.670522694
11641_167,0.83092067
19966_132,0.811048148
16917_65,0.587662211
3414_131,0.875958428
4093_83,0.548006653
5070_136,0.717997899
19546_29,0.888942479
2468_84,0.388425308
11788_26,0.573255327
12057_179,0.552741191
9509_102,0.755472416
4080_103,0.710503072
8026_29,0.852230819
15881_43,0.495990669
2800_150,0.833419979
3220_8,0.638358064
4038_42,0.774796866
4863_74,0.376875504
1006_62,0.745814729
18725_36,0.613697789
8909_22,0.72295863
13836_34,0.730692216
15093_155,0.806892766
17177_64,0.786943718
8090_45,0.603051876
7968_145,0.806688285
9562_80,0.726294095
8070_95,0.51410434
15092_182,0.765210661
11674_129,0.787564073
18528_159,0.873322332
15886_98,0.576514374
14674_184,0.7427003
1504_151,0.769165902
12838_139,0.736778434
13267_146,0.869122398
9194_48,0.767735071
12138_135,0.613749435
9894_132,0.831220183
6096_115,0.753827941
14357_143,0.934478581
6803_157,0.817277239
13933_148,0.905688544
19397_160,0.820285962
719_42,0.76173158
219_159,0.91644955
7816_25,0.668083853
14266_170,0.590540721
19861_89,0.369748959
2183_123,0.894257973
20054_93,0.376462359
16303_155,0.86288912
3204_95,0.780603781
14520_110,0.956594876
9802_142,0.786486028
7445_115,0.743652423
193_113,0.76245273
3643_137,0.85570464
4317_125,0.441589502
15754_109,0.775425067
17827_54,0.862844714
15652_187,0.657817037
6007_117,0.789269164
8137_125,0.752013339
11488_63,0.591822264
12279_175,0.665977538
19274_113,0.404489631
16778_99,0.443548193
180_127,0.597498352
7002_153,0.766047086
12279_172,0.555111531
6439_77,0.654422815
12017_132,0.80398994
6659_78,0.763829832
15648_112,0.899183968
15104_151,0.766047086
1724_136,0.851093001
357_82,0.477153358
11324_163,0.699680999
13360_174,0.686009716
974_109,0.845962636
12270_30,0.910851065
4002_68,0.570843344
19893_11,0.806344271
19777_79,0.771671978
17424_57,0.526793073
13098_87,0.71777088
10294_168,0.793341942
2014_47,0.436641964
18383_83,0.7029054
1844_7,0.709759238
7771_78,0.59793058
3330_97,0.842432319
11595_130,0.763982422
13950_138,0.652090049
11035_27,0.946582801
12366_24,0.729263671
12205_101,0.806641507
18028_156,0.902547066
19056_157,0.85182444
18369_82,0.616523159
7005_11,0.690678118
1816_22,0.604423365
7121_153,0.832395916
18070_113,0.667123727
5917_11,0.898892814
11819_21,0.673676806
1697_73,0.615587691
16570_149,0.735517055
1554_93,0.267752157
16847_94,0.853365723
8723_50,0.671248898
7716_19,0.743382425
2370_84,0.846788131
4718_13,0.666610666
19115_27,0.816533305
18239_86,0.654499394
3216_122,0.876498002
14235_170,0.593908074
19945_122,0.706526091
250_57,0.643417429
5985_90,0.410832466
1250_25,0.906037522
722_4,0.450328513
11416_80,0.848944076
3828_96,0.772323881
14128_140,0.592021726
19155_61,0.733300287
3621_68,0.309803243
13545_35,0.613697789
9535_23,0.629932584
3807_81,0.478799086
6714_18,0.92229448
5627_17,0.676543192
9086_133,0.65461413
1944_128,0.461832132
12416_30,0.93208958
15450_63,0.552976438
6130_69,0.380660831
18346_115,0.691008508
6800_133,0.857442909
8035_161,0.721970884
18380_173,0.752745392
18732_2,0.70835958
7596_37,0.846274944
3169_78,0.581859977
4040_50,0.374641247
3329_15,0.606516805
4423_10,0.711834606
14847_112,0.816666756
14024_173,0.775928201
7130_123,0.839985907
19698_141,0.748132093
19421_130,0.918748327
13272_49,0.402927763
12051_128,0.836879631
16941_154,0.903969717
704_165,0.81764516
19016_95,0.772323881
17935_84,0.685655307
6101_61,0.439974904
8202_135,0.781843329
15227_96,0.586147289
12983_89,0.796617671
17444_158,0.920382025
18274_182,0.756006495
2699_113,0.793856887
14090_172,0.764922806
3200_159,0.759281792
1613_26,0.494912075
13521_145,0.824039519
9448_127,0.73889727
14596_94,0.596774847
3041_150,0.491384946
6912_20,0.916155398
4545_17,0.689087857
19319_28,0.824799929
2458_12,0.556294461
19110_160,0.902855739
19776_44,0.385467214
7283_79,0.646097134
20011_159,0.860491898
11158_133,0.752375659
10601_50,0.410908134
9711_43,0.829108874
14494_87,0.586034695
3129_137,0.662053121
18039_128,0.640994061
14868_185,0.79482054
6231_14,0.73926609
10843_21,0.609010086
15752_154,0.892646577
8771_24,0.647169098
4505_148,0.907811545
7522_27,0.696582928
18636_66,0.835850695
10161_101,0.888486676
4318_113,0.822743298
7419_117,0.745574991
6385_139,0.822567258
20031_44,0.485020397
3021_137,0.678929046
6591_44,0.658855342
19106_5,0.609564704
3189_58,0.327152655
13633_143,0.905688544
12133_100,0.376458063
2877_114,0.835198512
16334_159,0.67381376
5856_122,0.900228268
306_116,0.450639837
7603_74,0.656088472
9864_41,0.843704215
8590_101,0.898920371
7194_69,0.634844796
17605_153,0.752396109
7604_118,0.901602943
5515_126,0.837237465
2216_2,0.37566941
11030_102,0.873862135
13703_41,0.914541881
7355_19,0.699171686
7471_132,0.862735198
11987_131,0.895655679
18295_153,0.831905043
10387_128,0.723330373
4892_16,0.743382425
19871_45,0.550975138
6887_82,0.364508756
8660_97,0.513609253
19499_67,0.478200769
3494_48,0.851651329
12082_64,0.886426565
6565_11,0.59842466
11086_31,0.696582928
455_128,0.450250086
10869_85,0.686104257
17403_47,0.593015868
8409_41,0.798118845
1197_32,0.82089422
16670_160,0.907522671
15669_99,0.447867544
19533_170,0.786937319
14734_155,0.843158206
10601_131,0.70949432
15952_157,0.864944544
10949_125,0.546924424
6946_15,0.662977251
10763_75,0.45734078
5044_117,0.506373864
11381_89,0.47930176
18157_75,0.679530368
6930_143,0.894098619
11761_163,0.711562885
2339_126,0.369725074
18515_69,0.716763184
14162_62,0.800254728
14545_51,0.398728831
10430_27,0.723094482
5551_66,0.716175163
2233_115,0.856088256
19107_83,0.738667876
16694_180,0.725185319
1700_34,0.686211658
10555_162,0.655382876
2124_79,0.726649602
8053_135,0.832674978
10927_28,0.749991705
1658_157,0.850891333
17243_64,0.706786009
7337_118,0.883602332
19184_132,0.856581594
14599_37,0.760135517
7559_27,0.76737796
17698_149,0.412825162
13723_56,0.692286986
9779_136,0.749630633
6148_17,0.841986983
18965_94,0.600692113
18962_26,0.725555
12698_108,0.848938755
4259_127,0.465006685
3449_80,0.612779479
4538_170,0.604470821
3289_65,0.412619577
7508_139,0.499985912
1479_150,0.713306111
19564_74,0.664301231
10926_22,0.668545768
16191_151,0.772048127
1763_29,0.923469924
14238_176,0.775928201
8767_102,0.844246645
15350_110,0.651084753
7746_49,0.577100934
3569_20,0.858376679
1833_154,0.875661981
9613_167,0.87852345
825_10,0.730922384
9608_63,0.756506566
11869_167,0.765970507
5774_69,0.309803243
15340_44,0.611761173
8643_21,0.566449545
362_26,0.824400423
19546_21,0.833589297
8921_168,0.70138835
9992_104,0.868532912
10470_134,0.924613502
18267_95,0.52855889
15009_149,0.732936647
3372_152,0.681212303
13416_184,0.832773976
11480_26,0.694279833
4929_59,0.623916653
11713_135,0.812374684
2805_48,0.497234491
1507_149,0.735517055
8855_161,0.563758639
14548_57,0.667438795
2334_150,0.610365324
383_8,0.464185554
2490_6,0.430778892
7777_119,0.856547799
5183_85,0.628175743
18875_16,0.689087857
2616_24,0.724979002
6140_45,0.337911029
14797_47,0.387394427
2828_67,0.650284272
17288_99,0.516571561
18390_66,0.633113667
3017_121,0.887842941
14603_56,0.411620117
6867_141,0.607407563
13627_137,0.656953448
4216_76,0.619147866
7036_61,0.630546795
10564_126,0.445613852
16647_158,0.817383289
3397_25,0.747606309
9951_125,0.872507781
4425_82,0.550509637
18550_99,0.449393977
8626_127,0.664487574
6424_72,0.409994522
2495_63,0.506624953
3473_125,0.82632935
18290_62,0.679671061
3207_82,0.48419032
18479_104,0.7859669
11406_130,0.823494639
1634_150,0.429239288
18069_90,0.637478352
8501_81,0.568103353
2212_37,0.739259097
19559_168,0.820237538
9665_108,0.772738251
14525_144,0.845984962
15225_58,0.665829073
17158_43,0.474043308
19490_46,0.350398559
15922_151,0.642580009
4825_124,0.84454259
10859_139,0.818144132
9653_32,0.786196705
8594_85,0.686104257
16735_157,0.883126386
6398_119,0.822842209
1146_80,0.617825375
14231_177,0.7868257
16915_95,0.51758679
12576_89,0.514967671
983_73,0.612335172
19290_69,0.616983833
1361_106,0.760012195
17665_159,0.779153477
6180_101,0.939193886
10294_162,0.706093614
17675_185,0.781364748
15731_152,0.738314022
11355_104,0.842912596
18584_133,0.826426682
19816_146,0.875493396
11496_168,0.771430062
19554_16,0.770745137
5617_10,0.917836428
8467_127,0.733472801
18666_115,0.794834077
10573_31,0.887652482
12090_80,0.553243184
12680_90,0.487149635
9919_83,0.51595332
6292_14,0.806344271
4058_122,0.901132662
10405_161,0.699680999
6489_116,0.708633446
8955_22,0.713637681
12329_88,0.735945362
8435_30,0.772074926
2178_61,0.699991411
8956_131,0.807170119
10358_138,0.685930734
10910_170,0.643482671
16662_181,0.530813773
4592_6,0.450760741
18740_83,0.657258276
4122_21,0.683271216
11329_43,0.753758842
8128_17,0.745270146
7068_101,0.827901617
15180_111,0.704909698
9660_96,0.913968662
14906_185,0.672804903
6815_81,0.696286665
13680_42,0.8710004
18832_136,0.80338507
5036_127,0.680929844
2542_36,0.66811347
16039_151,0.703590622
9941_98,0.399734447
13639_49,0.420511618
18537_99,0.865396794
14837_154,0.910588984
5287_14,0.572905094
2646_177,0.819488679
11279_133,0.722285611
19038_76,0.591030353
7732_60,0.547659435
14046_160,0.93609571
5294_164,0.793341942
7522_28,0.696582928
17438_151,0.80213786
18807_99,0.639441719
5539_121,0.86818278
12971_93,0.50405927
8001_10,0.656745573
2964_181,0.643674558
11302_26,0.76802412
18914_138,0.691049887
19863_13,0.543669461
16255_180,0.563587894
17625_43,0.720308473
1105_31,0.876064891
8930_63,0.580300099
8797_133,0.831220183
17411_43,0.631701323
8732_165,0.779092827
1686_2,0.380394186
560_165,0.727644191
17315_186,0.788785644
16967_47,0.495495238
19521_67,0.346169134
15180_109,0.770654231
2171_65,0.206039607
6021_114,0.484925267
9354_134,0.866687732
16878_98,0.513494724
7171_119,0.874592917
3008_114,0.371825043
7929_141,0.730916313
6481_138,0.411884207
14025_39,0.828928803
9986_61,0.602402944
9986_84,0.628175743
12124_22,0.816671533
9955_167,0.752406391
10227_31,0.810172974
693_125,0.735764226
5876_14,0.739902457
16522_156,0.887282396
9108_28,0.687207162
7137_76,0.670654098
14389_36,0.760135517
2127_140,0.601020147
14491_42,0.884792485
1282_127,0.818005482
10794_132,0.811904567
17516_46,0.519234723
5250_29,0.763041133
9490_29,0.666433533
3354_51,0.675865841
5874_168,0.82807588
5690_37,0.677793217
19651_100,0.754830185
3885_163,0.740631887
18083_81,0.628175743
14166_173,0.768188324
11584_31,0.733756685
9881_62,0.652279394
13351_173,0.80931565
14151_96,0.715654483
19002_144,0.851211029
11013_23,0.736830591
1236_10,0.741826801
14489_54,0.714207959
15398_153,0.683403796
18545_63,0.779081613
7513_37,0.609544739
11074_174,0.891787111
4190_119,0.900819116
6686_48,0.828269527
10370_22,0.541494424
2922_136,0.786329545
4744_146,0.828447811
6787_122,0.762445143
4672_12,0.698289087
4638_124,0.874592917
11630_162,0.761433863
6716_23,0.668545768
2722_133,0.906298675
6333_83,0.467782538
6009_116,0.704462953
12287_147,0.640802242
1902_94,0.876166137
19741_57,0.615767599
5469_52,0.563149409
19904_151,0.701041282
19893_13,0.806344271
18576_122,0.816339264
2151_94,0.904702673
13951_146,0.88423353
879_22,0.74406072
4461_119,0.891365649
14584_171,0.628646271
1586_157,0.870397522
15517_95,0.553659102
10277_125,0.424772993
11786_53,0.512789792
1708_113,0.5692606
9121_171,0.714103857
12485_173,0.676458981
116_1,0.53217459
4185_85,0.389877661
18030_33,0.846274944
7111_19,0.812754677
11720_29,0.772074926
8388_133,0.739977859
19679_27,0.668696074
13367_174,0.80931565
1015_93,0.292277079
18525_59,0.782233363
14989_61,0.744378088
15856_181,0.655982752
13960_41,0.782940639
10758_81,0.549639857
9277_84,0.731539225
8268_30,0.775136973
15479_44,0.618537376
7533_102,0.739469667
6088_138,0.345723498
6423_71,0.47646282
6030_38,0.764586169
3177_12,0.876888021
2477_32,0.724778154
12361_172,0.638854894
17597_46,0.405262089
15063_152,0.802626453
765_68,0.409007618
4233_52,0.613238147
17777_185,0.78550723
5364_27,0.687207162
9875_125,0.573525285
19052_96,0.830200259
3515_113,0.805598538
14857_109,0.793197567
7351_32,0.673266662
14521_170,0.816307046
17417_184,0.766532831
11572_132,0.730735083
10298_53,0.436812595
5761_48,0.353325139
11098_127,0.332181717
13359_106,0.761213148
3004_76,0.629797302
1876_122,0.889776689
939_62,0.731599394
14967_157,0.941548452
14164_170,0.674675206
6586_102,0.713905608
13279_42,0.828928803
6991_114,0.368842464
14485_32,0.558148843
14819_99,0.849943204
15179_47,0.308414895
6145_120,0.931906031
12437_27,0.751898478
12368_53,0.538890281
5450_22,0.79332046
19123_159,0.875434924
15893_44,0.756772608
9871_157,0.91644955
3176_45,0.571852323
14625_179,0.535165633
20093_136,0.683124615
1915_21,0.701976704
6805_114,0.875396621
1939_16,0.715272102
18987_28,0.83073377
7436_11,0.623356951
11616_177,0.644469631
1197_40,0.879861572
20061_94,0.671202376
11303_161,0.61333454
17451_46,0.464186322
6328_18,0.734902438
8862_21,0.640137837
6900_67,0.678976896
14971_58,0.478706259
2950_95,0.533494598
5064_135,0.877286462
2165_159,0.780902812
11127_163,0.615387718
474_43,0.461344103
3627_25,0.573255327
8650_82,0.677228961
11954_134,0.877061955
13309_178,0.686009716
13560_138,0.503224972
10952_82,0.833147387
19514_87,0.684785421
11420_148,0.809838732
13261_34,0.593410285
6535_137,0.786372089
11640_136,0.75025025
16735_158,0.883126386
16299_160,0.839809037
18180_142,0.911444079
12547_39,0.781853507
13742_53,0.549799299
337_143,0.81835842
5624_154,0.565845727
19369_55,0.824029435
2770_120,0.858539623
9336_81,0.744155419
10149_176,0.738676271
1075_4,0.598041126
1966_58,0.599412092
3217_114,0.484925267
17529_45,0.532554573
4137_58,0.636521935
19833_75,0.717049373
15583_63,0.676355021
5025_81,0.4510656
2918_125,0.843767797
1461_106,0.860971435
17370_159,0.772667846
19231_79,0.630283013
10123_31,0.944314624
16349_45,0.457316366
7007_71,0.460938026
1627_83,0.601830321
9400_24,0.789971304
11412_163,0.552912813
13621_141,0.76852054
16070_94,0.635206435
17056_43,0.492942583
5662_21,0.765921994
18238_149,0.871663689
12836_144,0.689077651
16886_61,0.697588648
1819_9,0.52017787
10236_145,0.713128345
4248_48,0.60815944
4522_116,0.705194101
5238_27,0.780971519
4308_120,0.776977558
8910_35,0.720536594
17659_45,0.650825847
696_62,0.639860105
2293_150,0.601044508
13234_60,0.450671372
13482_157,0.948246021
7070_89,0.685253722
7986_110,0.736288475
7174_131,0.746426245
2627_14,0.864746745
8932_53,0.842947087
15021_62,0.467555016
9517_46,0.511565342
1146_82,0.601830321
11617_93,0.408803243
12751_45,0.470769074
9585_27,0.865376844
11748_34,0.570302395
694_142,0.62743756
13390_148,0.681687157
15587_151,0.440396952
13206_87,0.596663155
4443_66,0.422353984
16551_149,0.712839493
11900_65,0.451984219
2408_80,0.520879764
7195_15,0.728742957
13017_38,0.927793277
5776_52,0.848866173
5126_92,0.467461424
15902_156,0.871510188
10693_161,0.651423429
17725_96,0.681552617
15428_57,0.507017548
443_65,0.463773935
11455_21,0.795126902
5694_121,0.781862323
11573_165,0.862029867
4617_142,0.610654161
9080_134,0.874742952
19506_33,0.738857235
9528_23,0.541494424
14840_182,0.657817037
18052_84,0.69763531
12692_93,0.582181511
12885_63,0.543664909
8290_24,0.839771801
11723_63,0.92842944
7165_124,0.900228268
6164_115,0.767424379
729_179,0.527339611
14029_142,0.529536593
19867_37,0.686660177
3755_15,0.67002432
782_9,0.456789335
9393_29,0.74812715
18453_129,0.664487574
17702_57,0.424702985
851_86,0.258666078
7784_18,0.821154267
6893_118,0.677734798
10297_131,0.879156283
13710_173,0.730097232
16820_95,0.596774847
8066_157,0.83047598
13911_99,0.600262375
18113_2,0.623835292
6774_164,0.772554028
14634_33,0.658308685
18595_51,0.798572533
351_104,0.920092836
4965_136,0.789252363
8038_132,0.828920341
3102_51,0.551263522
12710_144,0.890581781
8244_181,0.503027496
2894_140,0.677322953
6178_81,0.592787036
12947_52,0.567320566
7303_116,0.658939022
19977_57,0.704311177
3941_90,0.694662026
6974_63,0.614616548
8027_65,0.261634245
5825_25,0.680421397
5647_28,0.832913715
3668_14,0.76146848
13607_95,0.73162898
6864_83,0.69763531
11430_51,0.558079368
7699_12,0.578619452
11948_165,0.744121961
3410_116,0.781616468
1235_118,0.663070652
18701_115,0.609610729
13328_39,0.836463731
5376_114,0.755575913
3894_129,0.531138578
1452_20,0.879186721
3045_106,0.691832855
18514_22,0.604423365
9866_40,0.745847797
2882_119,0.880406723
18611_145,0.72946567
9183_161,0.688193093
1206_15,0.708926583
11280_30,0.816845265
12316_104,0.813813662
19364_26,0.738538883
14052_40,0.809885973
12178_62,0.632805752
10661_94,0.642461431
13_33,0.677119915
6384_120,0.880406723
3291_119,0.79849654
19416_45,0.468250958
2540_74,0.642089261
9409_82,0.661652571
19392_80,0.564087314
19682_133,0.807170119
3268_153,0.811026608
9194_50,0.755531525
11173_22,0.562462363
9105_91,0.62725352
14399_174,0.80931565
5048_132,0.844131571
13345_53,0.406276724
13981_53,0.678137296
16112_181,0.503027496
644_109,0.853803254
4207_67,0.615712517
18176_81,0.686104257
1801_77,0.859014046
982_133,0.763982422
10994_50,0.617830142
7980_163,0.745729796
8857_25,0.716710401
11868_133,0.929019827
1736_45,0.453044999
13006_148,0.852901954
5096_127,0.479920366
10918_136,0.808538828
1077_76,0.440629921
2658_146,0.864763672
18774_54,0.83603934
14408_175,0.8024354
7884_81,0.404531549
5614_114,0.523896953
6637_124,0.908209588
11596_83,0.510800874
4102_28,0.918057765
18621_174,0.838696775
16685_149,0.74590516
12384_142,0.669877888
15739_149,0.693004865
6729_26,0.63941595
8960_46,0.319457068
657_41,0.652268436
16598_100,0.490833007
11053_30,0.816845265
18550_94,0.551153423
1927_145,0.731663425
13380_159,0.895159757
19194_43,0.519729438
17345_65,0.467756074
18415_56,0.555660375
6649_114,0.46895732
14383_176,0.870349162
15380_110,0.834743998
15291_97,0.80060405
11991_54,0.552300466
9059_94,0.652972543
